date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2016-11-29,489.39999400000005,492.35000599999995,483.549988,489.875,439.09701500000006,6125506.0,467.3674988000001,470.8599986909091,29.10000599999995,67.94965522030542,-1.0129787907565686,-23.29774794648432,36.439359314803504,-3562110.0,-442545.3532486641,4.0,48.0,-68.0,8.5,488.59166466666665,493.6333413333333,497.3916826666666,502.43335933333327,484.83332333333334,479.7916466666667,476.0333053333334,0.7187498934661315,438650336.0,+1
2016-11-30,486.5,488.5,480.52499400000005,486.299988,440.428864,8500918.0,469.81999820000004,474.3022694545454,24.524993999999936,62.61540177203845,-1.5756066073697623,-20.964531572536885,28.843449415875437,-52909.161458562405,-424834.617258205,0.0,44.0,-52.0,5.90002400000003,485.10832733333336,489.6916606666667,493.0833333333333,497.66666666666663,481.7166546666667,477.1333213333334,473.7416486666668,0.724136633878391,430149418.0,-1
2016-12-01,488.0,491.77499400000005,483.5,487.77499400000005,440.451416,4611590.0,471.55249640000005,477.5668141454545,17.324982000000034,63.96221887339675,-1.2007639135959214,-17.14382201962843,39.25677372249541,-8644075.5345358,-798436.4771344597,0.0,40.0,-52.0,12.850006000000064,487.6833293333334,491.8666586666668,495.9583233333335,500.14165266666686,483.59166466666676,479.40833533333335,475.3166706666667,0.5166159637094629,434761008.0,+1
2016-12-02,482.39999400000005,484.799988,480.549988,487.799988,435.440155,4453228.0,473.84249580000005,480.5209035272727,22.899993999999936,63.98758522648842,-1.1944121982210965,-13.56467751272504,31.21642166052104,-6603911.7577824155,-1062321.7171639125,0.0,36.0,-52.00000000000001,32.375,484.3833213333333,488.2166546666666,488.63332133333324,492.4666546666666,483.9666546666666,480.1333213333333,479.7166546666666,1.7058823529411764,439214236.0,+1
2016-12-05,482.950012,484.299988,479.0,482.25,434.153503,3659576.0,476.0674958000001,482.04954065454547,22.25,54.21091601697074,-2.6048284625158833,-11.4381459214718,25.619531701573862,9323413.704600383,-590242.8343564441,0.0,32.0,-52.0,26.5750119999999,481.849996,484.69999199999995,487.1499839999999,489.99997999999994,479.40000399999997,476.550008,474.100016,0.6132089355674031,435554660.0,-1
2016-12-06,480.89999400000005,489.75,480.825012,480.825012,436.34310899999997,3562110.0,478.5949982000001,482.9145436,25.27502400000003,51.86332403167546,-2.9669601016518383,-8.53318998443683,37.31025712568206,-2064464.7586206896,-657252.9218230008,0.0,28.000000000000004,-44.0,8.800017999999966,483.800008,486.77500399999997,492.7249959999999,495.69999199999995,477.850016,474.87502,468.925028,0.0,431992550.0,-1
2016-12-07,484.0,486.5,480.10000599999995,483.25,436.297943,3385980.0,481.20999760000007,483.76090756363635,26.14999400000005,55.63570664274224,-2.3506988564167726,-5.012626228355089,39.428387109505984,-2233061.723533548,-728880.5946280257,0.0,24.0,-44.0,9.35000599999995,483.2833353333333,486.46666466666665,489.68332933333335,492.8666586666667,480.0666706666666,476.88334133333325,473.66667666666655,0.49218702392533886,435378530.0,+1
2016-12-08,485.02499400000005,493.049988,485.02499400000005,483.200012,444.537262,5941662.0,483.5174988000001,484.1227283636364,23.075012000000015,55.53219515458472,-2.4996767668979016,-0.7802362235200917,57.0402067933145,-2247622.164458279,-797914.3023475826,16.0,20.0,-40.0,8.27499400000005,487.0916646666667,489.15833533333335,495.11665866666664,497.1833293333333,481.1333413333334,479.06667066666677,473.1083473333335,-0.2274122572552763,429436868.0,-1
2016-12-09,492.5,504.075012,490.75,492.325012,446.65911900000003,8648384.0,486.23500060000003,485.7240944,27.175017999999966,68.05191879182473,-2.9006973157850573,3.5515099701503914,98.53602558563679,-12254068.590434968,-1318648.588169737,12.0,16.0,-36.0,7.225006000000064,495.7166746666667,500.68334933333335,509.0416866666667,514.0083613333334,487.35833733333334,482.39166266666666,474.0333253333333,0.1181996684130576,438085252.0,+1
2016-12-12,491.39999400000005,491.39999400000005,482.60000599999995,494.674988,441.241516,5345020.0,486.8274994,487.2586375636363,5.924987999999985,70.51840393216825,-2.3205637774566137,7.616965955240289,65.84917322154232,2317110.0089758364,-1153386.8337540291,96.0,12.0,-32.0,8.799987999999985,489.55832933333335,496.51665266666674,498.35831733333345,505.31664066666684,487.71666466666665,480.75834133333325,478.91667666666655,1.3721589165803294,443430272.0,+1
2016-12-13,490.25,496.424988,485.549988,488.674988,447.042877,4854282.0,486.7074982,487.5945445818182,-1.2000120000000152,57.4515458905992,-3.801770917431962,10.72105878070181,66.60360269692595,-4745817.110752284,-1316679.1190721318,92.0,8.0,-28.000000000000004,8.924987999999985,490.21665466666667,494.88332133333336,501.0916546666667,505.75832133333336,484.00832133333336,479.34165466666667,473.13332133333336,0.28735632183908044,438575990.0,-1
2016-12-14,495.5,502.47500599999995,492.049988,495.10000599999995,451.35437,5382614.0,487.58750000000003,489.12045509090905,8.800017999999966,65.37819167585346,-2.2156404947536146,11.026463468777763,99.85291029093266,1252356.0130883558,-1199904.7948830186,88.0,4.0,-24.0,6.399994000000049,496.5416666666666,501.03334533333316,506.96668466666654,511.4583633333331,490.6083273333332,486.1166486666666,480.1833093333332,0.292567168708963,443958604.0,+1
2016-12-15,498.700012,509.47500599999995,494.5,499.875,448.01351900000003,7966416.0,488.79750060000003,491.35454599999997,12.10000599999995,70.14728564229463,-2.3387553102319587,11.533743459573316,116.72500795600652,5007927.118898811,-917730.6169838442,84.0,0.0,-4.0,9.799987999999985,501.2833353333333,508.0666706666666,516.2583413333332,523.0416766666665,493.09166466666665,486.30832933333335,478.1166586666667,0.35893140877539664,451925020.0,+1
2016-12-16,501.89999400000005,504.85000599999995,498.875,496.174988,453.79229699999996,6436742.0,489.63500060000007,492.6959073454546,8.375,62.45537608895259,-3.2401529461211496,12.637690387939188,89.06453924529961,-2391050.3868305758,-984699.6974314229,96.0,24.0,-4.0,20.875,499.96666466666665,501.0583293333333,505.9416706666666,507.03333533333324,495.08332333333334,493.9916586666667,489.1083173333334,-0.45188439978136213,445488278.0,-1
2016-12-19,503.049988,504.125,497.049988,502.575012,453.566559,4124134.0,491.6675018000001,495.0486366909091,20.325012000000015,69.1967219772634,-1.6809778668959778,13.00548487265712,82.48773582216938,1326348.1921368684,-879652.0660874095,92.0,20.0,84.0,9.725006000000064,501.25,505.450012,508.325012,512.525024,498.375,494.174988,491.299988,0.7809207956113741,449612412.0,+1
2016-12-20,501.0,509.5,500.64999400000005,502.325012,456.95257599999997,7636498.0,493.81750180000006,496.9863658181818,21.5,68.64121422683341,-1.7478655298416528,12.821835115358681,84.11395790276133,-3679005.114678597,-1006895.3864779182,88.0,16.0,84.0,10.875,504.15833533333335,507.66667666666666,513.0083413333332,516.5166826666666,498.8166706666667,495.3083293333334,489.96666466666676,0.18926744230455608,441975914.0,-1
2016-12-21,508.0,511.0,499.125,506.075012,452.16702300000003,7343976.0,496.100003,499.21500403636367,22.825012000000015,72.46681943472646,-1.1953854368932002,13.002592288897006,75.7786520692769,-2553369.180746996,-1077189.6498537855,96.0,12.0,84.0,13.800017999999966,505.400004,511.67500800000005,517.2750040000001,523.550008,499.80000800000005,493.525004,487.92500800000005,0.5852641684210539,449319890.0,+1
2016-12-22,501.25,503.5,484.75,500.77499400000005,444.559784,7060054.0,497.85750120000006,500.0650024,17.574982000000034,60.442111816291515,-2.481797572815522,13.421359004873807,24.08445284676383,267202.11838159495,-1016080.9331158136,96.0,8.0,84.0,14.97500599999995,496.3416646666667,507.9333293333334,515.0916646666667,526.6833293333334,489.1833293333334,477.5916646666667,470.4333293333334,0.8546663466666693,442259836.0,-1
2016-12-23,492.450012,503.299988,486.799988,492.35000599999995,446.252777,7306036.0,497.86000060000003,499.06363963636363,0.024993999999935568,46.338828560357946,-4.526697572815546,13.946626429634762,9.22201673690511,-7569823.233915036,-1313978.3104248694,92.0,4.0,72.0,5.975005999999951,494.14999399999994,501.4999999999999,510.6499939999999,517.9999999999999,484.9999999999999,477.64999399999994,468.4999999999999,0.3363647272727252,434953800.0,-1
2016-12-26,494.0,497.0,487.549988,494.22500599999995,443.679443,3213828.0,497.81500239999997,498.4027315272727,-0.4499820000000341,49.372357821090276,-4.071600485436906,14.274796022030785,2.2954786988389917,1528186.5233303988,-1184788.99979963,88.0,0.0,72.0,7.950012000000015,492.92499799999996,498.30000799999993,502.37501,507.75001999999995,488.8499959999999,483.47498599999994,479.3999839999999,0.7063502141584534,438167628.0,+1
2016-12-27,491.375,500.950012,490.0,491.375,450.993195,4912816.0,498.08500359999994,497.23182199999997,2.700012000000015,44.9187860183361,-4.763349514563107,13.014511569254864,7.171581427923308,4528828.727397633,-925079.1031088451,84.0,0.0,72.0,8.85000599999995,494.10833733333334,498.2166746666667,505.05834933333335,509.1666866666667,487.26666266666666,483.1583253333333,476.31665066666665,0.1255706386440488,433254812.0,-1
2016-12-28,501.47500599999995,504.89999400000005,497.5,499.47500599999995,450.79007,5476816.0,498.5225036,497.48454970909086,4.375,57.492813926401375,-2.7973286407767106,11.31299149946517,39.019645960813335,-5179434.289702825,-1118458.8843176626,80.0,0.0,84.0,11.875,500.625,503.75,508.0249940000001,511.14999400000005,496.35000599999995,493.22500599999995,488.9500119999999,0.2668929191023584,438731628.0,+1
2016-12-29,501.875,504.0,494.075012,499.25,448.01351900000003,6240124.0,498.4600036,497.6168217818182,-0.625,57.07519995143407,-2.8519417475728157,10.517222101231027,28.47535487512095,-1087684.5060240964,-1117060.0489406823,76.0,0.0,88.0,21.325012000000015,499.10833733333334,504.14166266666666,509.0333253333333,514.0666506666666,494.2166746666667,489.18334933333335,484.2916866666667,0.5214100006972293,432491504.0,-1
2016-12-30,499.0,506.0,496.375,496.174988,456.252777,7267768.0,498.46000360000005,497.2013644,0.0,51.209587584690766,-3.598303883495149,8.951421911947136,29.196505354065717,11869965.282117428,-526740.7157107678,72.0,0.0,88.0,16.5,499.51666266666666,502.6583253333333,509.14166266666666,512.2833253333333,493.0333253333333,489.89166266666666,483.4083253333333,-0.02078046753246911,425223736.0,-1
2017-01-02,505.549988,506.47500599999995,499.674988,505.299988,451.963867,2335222.0,498.73250120000006,498.44499792727277,2.7249759999999696,63.909328148359236,-1.3834980582524308,7.210699995792538,52.08887000808374,2250323.100235988,-400510.54225864244,68.0,20.0,88.0,9.450012000000015,503.8166606666666,507.95833333333326,510.61667866666653,514.7583513333332,501.1583153333333,497.01664266666666,494.3582973333333,0.8272036926961117,427558958.0,+1
2017-01-03,502.049988,502.450012,491.0,500.549988,448.690704,6778482.0,498.5549988000001,498.77545007272715,-1.7750240000000304,55.2686494647514,-2.536410679611654,7.305189817504413,9.19186326295513,-7548245.400014069,-725407.5812475258,64.0,16.0,84.0,10.950012000000015,498.0,505.0,509.450012,516.450012,493.549988,486.549988,482.09997599999997,0.8340592132130492,420780476.0,-1
2017-01-04,497.52499400000005,502.10000599999995,496.125,496.924988,450.451416,7073586.0,497.6399964000001,498.47908447272727,-9.15002400000003,49.38870105361943,-3.4162650485436927,6.490027859257623,7.5208620310506635,-1097560.9514170466,-742323.6435279584,60.0,12.0,80.0,13.52499400000005,498.3833313333333,500.64166266666655,504.3583373333332,506.6166686666665,494.6666566666666,492.4083253333333,488.69165066666665,0.13388907057164318,413706890.0,-1
2017-01-05,500.799988,504.75,494.375,498.875,449.72909500000003,8207074.0,497.44999700000005,498.7036305818182,-1.8999940000000493,52.523776581978076,-2.9429611650485437,5.471575387713472,12.041440362111127,-19318012.696310855,-1586673.145927182,56.00000000000001,8.0,76.0,9.924987999999985,499.3333333333333,504.29166666666663,509.70833333333326,514.6666666666666,493.91666666666663,488.9583333333333,483.54166666666663,0.43373493975903615,421913964.0,+1
2017-01-06,497.450012,499.424988,484.02499400000005,498.075012,438.93902599999996,14393448.0,498.0224976,498.8172696727272,5.725006000000064,51.02754340468025,-3.137133009708734,3.9201809494810504,-44.31507522982307,-1051997.130256303,-1562369.6906694148,52.0,4.0,72.0,9.625,493.8416646666667,503.65833533333335,509.24165866666664,519.0583293333333,488.2583413333334,478.44167066666677,472.8583473333335,0.9123391866256587,407520516.0,-1
2017-01-09,486.125,488.47500599999995,482.5,486.125,438.081238,10545692.0,497.21249700000004,496.65408829090904,-8.10000599999995,34.22384414472211,-6.0376213592233015,2.6977043969299643,-152.06283494253026,32018511.041088372,-35966.0210440596,48.0,0.0,48.0,10.300017999999966,485.700002,488.90000399999997,491.67500799999993,494.8750099999999,482.924998,479.72499600000003,476.94999200000007,0.6066939514370412,396974824.0,-1
2017-01-10,488.5,490.5,483.97500599999995,485.174988,438.17153899999994,11939854.0,496.59249579999994,494.46545029090913,-6.200012000000015,33.220353909640295,-6.268206796116509,2.201899008798364,-148.77073178612434,-2444517.6401868337,-145445.64009600398,44.0,4.0,48.0,14.299987999999985,486.54999799999996,489.12498999999997,493.074992,495.649984,482.5999959999999,480.0250039999999,476.07500199999987,0.1839054564647914,385034970.0,-1
2017-07-07,471.924988,472.72500599999995,466.52499400000005,473.5,435.44998200000003,5776886.0,470.64250480000004,472.35909636363635,1.8250120000000152,50.935869068393224,-2.9792746113989637,-6.707567700449999,-12.978957765727898,-10357589.180218348,-933644.3059765311,16.0,72.0,-88.0,6.649994000000049,470.9166666666667,475.3083393333333,477.1166786666666,481.5083513333332,469.1083273333334,464.7166546666668,462.9083153333335,1.1249987903249319,356945842.0,-1
2017-07-10,471.60000599999995,479.89999400000005,470.0,467.700012,445.528503,1464376.0,470.4050048000001,471.8240976727273,-2.375,41.89161956368512,-4.481862176165799,-6.108158032379038,-0.5603411517738713,-9366214.430999916,-1316942.948023049,12.0,68.0,-88.0,12.39999400000005,472.53333533333335,475.0666706666667,482.4333293333334,484.96666466666676,465.16667666666666,462.6333413333333,455.2666826666666,-0.2323221610033272,355481466.0,-1
2017-07-13,488.625,491.72500599999995,482.049988,486.174988,454.838959,5170392.0,475.89250180000005,478.61772629090916,23.824982000000034,64.31129990981022,-2.1667749842072053,-3.563372523841849,122.85394857057193,6809740.0,-916979.2535858381,92.0,56.00000000000001,-76.0,8.975006000000064,486.64999399999994,491.2499999999999,496.3250119999999,500.92501799999985,481.5749819999999,476.97497599999997,471.89996399999995,0.42635579592720285,368126758.0,-1
2017-07-17,487.5,496.0,487.0,486.02499400000005,458.097626,7698250.0,480.0600006,482.3309054909091,18.25,61.697136290024496,-4.302403292647174,1.3699208110691643,120.02618569146362,-8817405.428288916,-1586564.8715557002,96.0,48.0,-56.0,9.89999400000005,489.674998,492.34999600000003,498.67499799999996,501.34999600000003,483.34999600000003,480.674998,474.34999600000003,-0.10833399999999453,382906688.0,-1
2017-07-19,490.72500599999995,494.325012,484.549988,492.799988,456.142456,5890278.0,482.8399964,486.5304477818182,11.72497599999997,69.0122249165045,-2.6271868245688124,5.301236152348338,98.46201170771796,-1358089.3064967468,-1606650.7425009478,88.0,40.0,36.0,12.22500599999995,490.55832933333335,496.5666706666667,500.33335333333343,506.34169466666674,486.7916466666667,480.7833053333333,477.01662266666665,0.8439876976261106,397057146.0,+1
2017-07-20,489.64999400000005,489.924988,483.47500599999995,489.924988,451.301025,6809740.0,484.28749400000004,487.81862807272734,14.47497599999997,62.39623252421228,-3.3380726712168443,6.495400105300121,68.87029202543081,5895411.740130025,-1265647.9023813577,84.0,36.0,35.99999999999999,9.675017999999966,487.77499399999994,492.0749819999999,494.2249759999999,498.52496399999995,485.6249999999999,481.3250119999999,479.17501799999985,1.0,390247406.0,-1
2017-07-21,486.5,491.27499400000005,485.700012,484.72500599999995,456.25882,5980754.0,485.40999460000006,487.8981757090909,11.22500599999995,51.99384953857776,-4.623844360477556,6.737978810209256,59.79720309579796,-6326378.055641249,-1495681.0911658984,80.0,32.0,36.0,20.399993999999936,487.23333733333334,488.76666266666666,492.80831933333343,494.3416446666667,483.1916806666666,481.6583553333333,477.6166986666666,-0.1748895332756336,384266652.0,-1
2017-07-24,491.75,497.0,491.299988,490.049988,461.12356600000004,6129176.0,487.6449922,488.7418108727273,22.34997599999997,59.89419253033403,-3.307164590927799,7.970853060645879,89.33073580674225,-7537252.333271874,-1770297.9658070793,76.0,28.000000000000004,48.0,9.0,492.7833253333333,494.26666266666666,498.48333733333334,499.9666746666667,488.56665066666665,487.0833133333333,482.86663866666663,-0.21929778393448937,390395828.0,+1
2017-07-25,495.0,499.5,493.10000599999995,495.27499400000005,462.65975999999995,7145614.0,489.3199922,490.12908392727275,16.75,66.19317018936131,-2.0152053512578547,9.53365490908459,96.59653384011385,2906732.18388902,-1557705.6862754384,72.0,24.0,48.0,16.375,495.9583333333333,498.8166606666667,502.3583273333333,505.2166546666667,492.41666666666663,489.55833933333327,486.0166726666666,0.3398421936020693,397541442.0,+1
2017-07-26,499.049988,499.5,495.200012,496.924988,462.75286900000003,6870024.0,490.24499220000007,491.5118104363636,9.25,68.0231327142633,-1.6072201750303323,11.765955706044338,87.33768218713418,1858001.198551525,-1402446.2824196673,68.0,20.0,48.0,9.77502400000003,497.2083333333333,499.2166546666666,501.50832133333324,503.5166426666666,494.91666666666663,492.90834533333333,490.61667866666664,0.4011583288139352,404411466.0,+1
2017-07-27,498.0,502.0,483.39999400000005,497.02499400000005,452.045837,12676852.0,491.32999280000007,492.7445380363637,10.850006000000064,68.14372633120155,-1.5824922272112265,12.377889812293802,55.26445778361652,1931376.0466646336,-1250908.9038249264,64.0,16.0,48.0,9.324982000000034,494.1416626666667,504.8833313333334,512.7416686666666,523.4833373333333,486.28332533333344,475.54165666666677,467.6833193333335,0.7325266454215141,417088318.0,+1
2017-07-28,488.0,501.5,481.14999400000005,485.52499400000005,464.289093,11098428.0,491.0299928,491.6890837090909,-3.0,45.417360695557704,-4.426035613803353,11.936056735869101,20.008333732970367,1218505.997385608,-1138662.7719517201,60.0,12.0,48.0,5.574982000000034,489.3916626666667,497.6333313333334,509.7416686666666,517.9833373333333,477.28332533333344,469.04165666666677,456.9333193333335,0.21498765160069291,405989890.0,-1
2017-07-31,495.950012,510.85000599999995,493.375,498.674988,470.73657199999997,19158248.0,492.2949922,493.0790828363636,12.649993999999936,62.09611091144681,-2.9561776915452973,12.02953356333586,74.12390454723302,6073744.0,-810826.100499369,56.00000000000001,8.0,48.0,12.27499400000005,500.96666466666665,508.5583293333333,518.4416706666666,526.0333353333333,491.08332333333334,483.4916586666667,473.6083173333334,0.30328962404934223,425148138.0,+1
2017-08-01,505.5,508.5,499.174988,505.60000599999995,468.106384,7689398.0,493.6524934,495.4981762545454,13.575011999999901,68.031791591636,-1.2747359289828444,11.919544491058218,84.45761314446202,4424478.721186263,-572857.6995136583,96.0,4.0,48.0,9.450012000000015,504.42499799999996,509.67500799999993,513.75001,519.00002,500.3499959999999,495.09998599999994,491.0249839999999,0.689009086529857,432837536.0,+1
2017-08-02,503.0,506.375,493.60000599999995,502.77499400000005,462.426971,4257584.0,494.649994,497.1568127272728,9.975006000000064,63.36134468595529,-1.9606681758795221,12.244562543660436,59.039520238649644,-4509730.534149927,-751806.4647243979,92.0,0.0,48.0,4.299987999999985,500.9166666666667,508.2333273333334,513.6916606666668,521.0083213333335,495.45833333333337,488.14167266666664,482.6833393333333,0.7181990065905364,428579952.0,-1
2017-08-03,495.5,499.375,490.125,496.674988,458.074371,4640348.0,495.32499400000006,497.5249934545454,6.75,54.10677823702855,-3.441791378776857,11.12795875092172,24.823507015024372,-9140684.0,-1133119.0799641982,88.0,0.0,48.0,18.60000599999995,495.39166266666666,500.6583253333333,504.64166266666666,509.9083253333333,491.4083253333333,486.14166266666666,482.1583253333333,0.7081068108108092,423939604.0,-1
2017-08-04,494.0,494.5,488.02499400000005,492.0,457.95797699999997,5349018.0,496.05249340000006,496.9204490909091,7.274994000000049,47.91770215739506,-4.576910458998501,9.677928654017592,-1.4539385763813948,-979228.432072022,-1126124.050514554,84.0,0.0,48.0,20.35000599999995,491.5083313333334,494.9916686666667,497.9833373333334,501.4666746666667,488.5166626666668,485.03332533333344,482.0416566666668,0.613899971675699,418590586.0,-1
2017-08-07,491.75,491.875,482.85000599999995,491.875,450.742401,6073744.0,496.2349946,496.16090483636367,1.8250120000000152,47.74919528315546,-4.607261314450473,8.752661811431437,-23.33920175631043,2866310.5475590415,-944649.7506021176,80.0,16.0,48.00000000000001,25.3250119999999,488.8666686666666,494.8833313333333,497.8916626666666,503.9083253333333,485.8583373333332,479.84167466666656,476.8333433333332,1.0,412516842.0,-1
2017-08-08,484.25,485.125,477.52499400000005,484.125,448.694092,6004648.0,495.1199952,493.9590876363636,-11.14999400000005,38.15139590088817,-6.4890143524727675,8.527306748551212,-71.46848834963487,2818092.8761443323,-773615.9948409153,76.0,12.0,92.0,9.825012000000015,482.2583313333334,486.9916686666667,489.8583373333334,494.5916746666667,479.3916626666668,474.65832533333344,471.7916566666668,0.8684211565096124,406512194.0,-1
2017-08-09,483.825012,486.950012,482.27499400000005,481.924988,451.254425,3922410.0,493.61999520000006,491.55999541818176,-15.0,35.794740498583096,-7.02319232210961,8.035121463484927,-61.142122701210646,-63551535.35731505,-3627157.7840442876,72.0,8.0,92.0,12.77499400000005,483.7166646666667,485.15833533333335,488.39168266666667,489.8333533333333,480.4833173333334,479.04164666666674,475.8082993333334,-0.07486730532375854,402589784.0,-1
2017-08-10,484.950012,493.75,484.674988,484.674988,456.794159,9140684.0,492.3849946,489.93363047272726,-12.350006000000064,41.04701039774028,-6.355473502166216,7.1720393329259196,-33.32985739404016,171659809.61903983,4340431.643368633,68.0,4.0,88.0,12.64999400000005,487.699992,490.72499600000003,496.7750040000001,499.80000800000005,481.649984,478.62498,472.574972,0.0,411730468.0,+1
2017-08-11,488.0,498.5,484.799988,490.625,459.796814,6544156.0,492.89499520000004,489.61363145454544,5.100005999999951,51.044882587853955,-4.910769868970198,5.806171077210422,-7.5760804646282525,87895865.55555555,8138405.9121044045,64.0,0.0,84.0,8.649993999999936,491.30832933333335,497.8166706666667,505.0083413333334,511.5166826666667,484.1166586666667,477.60831733333333,470.4166466666667,0.4251829852411814,418274624.0,+1
2017-08-14,494.0,494.60000599999995,488.575012,493.85000599999995,456.88729900000004,3816470.0,492.41249700000003,489.78726978181817,-4.824982000000034,55.73928938722098,-4.1277163414682585,4.300598544301579,-1.0547210656041834,-13623045.571408028,7149249.026490202,60.0,0.0,64.0,9.14999400000005,492.3416746666666,496.1083373333332,498.36666866666656,502.13333133333316,490.0833433333333,486.3166806666667,484.05834933333335,0.8755185482342376,422091094.0,+1
2017-08-16,491.0,493.049988,484.5,490.72500599999995,453.977753,6178080.0,490.924997,489.4804532363636,-14.875,50.34194626705414,-4.8864877277675705,3.9097918178754867,-25.555870907073366,-55114638.18675763,4319072.334978934,56.00000000000001,80.0,64.0,14.35000599999995,489.42499799999996,494.3499959999999,497.97498599999994,502.8999839999999,485.80000799999993,480.87501,477.25001999999995,0.7280718990482749,415913014.0,-1
2017-08-17,502.5,514.625,499.02499400000005,487.60000599999995,475.22885099999996,25784260.0,489.4074982000001,488.8759094181818,-15.174988000000099,45.2825637652808,-6.502254195488734,2.275114279998718,80.24138063844926,-93290320.81964076,-117718.26295832757,52.0,76.0,64.0,4.675017999999966,500.4166666666667,501.8083393333333,516.0166726666666,517.4083453333333,486.20833333333337,484.81666066666673,470.6083273333334,-0.7323707439599789,390128754.0,-1
2017-08-18,508.950012,508.950012,442.10000599999995,510.424988,429.793854,164404960.0,490.7824982000001,492.69727119999993,13.75,70.37473007708502,-1.0105292030075224,0.6969330743241358,-58.231519404343175,-172675270.74989802,-7961243.376001048,96.0,72.0,64.0,11.825012000000015,487.1583353333333,532.2166646666667,554.0083413333334,599.0666706666667,465.3666586666666,420.30832933333323,398.5166526666665,1.0220639621184173,554533714.0,+1
2017-08-21,462.0,462.0,435.0,461.625,406.587585,90407176.0,487.74499820000005,487.3959078909091,-30.375,33.01995716043602,-12.75187969924812,-1.946495972162893,-394.75948113876984,11743935.191822585,-7065553.441099973,92.0,96.0,64.0,13.825012000000015,452.875,470.75,479.875,497.75,443.75,425.875,416.75,0.9861111111111112,464126538.0,-1
2017-08-22,447.60000599999995,448.52499400000005,430.0,436.700012,407.518616,49242598.0,482.22749940000006,478.11500130909087,-55.174987999999985,25.15195796971321,-18.748869293233078,-4.480149913954222,-406.4990781824438,-8887668.20886533,-7148376.839634763,88.0,96.0,60.0,6.024993999999936,438.40833533333335,446.8166706666667,456.9333293333334,465.34166466666676,428.29167666666666,419.8833413333333,409.7666826666666,0.361674179219707,414883940.0,-1
2017-08-23,440.0,451.85000599999995,436.950012,437.700012,415.61868300000003,61284190.0,477.58500060000006,470.01909450909096,-46.424987999999985,25.968572073051476,-18.50826778947368,-6.773340180290347,-272.860612174971,10716970.982746363,-6336315.574981076,84.0,96.0,-23.999999999999993,9.35000599999995,442.16667666666666,447.3833413333333,457.0666706666666,462.28333533333324,432.48334733333337,427.2666826666667,417.58335333333343,0.05033559073916427,476168130.0,+1
2017-08-24,455.0,459.125,451.174988,446.39999400000005,424.62655599999994,42380524.0,474.0325012000001,464.34909330909085,-35.524993999999936,33.27630673625045,-16.415039037593974,-8.71233536616694,-160.54003066881546,-3182607.2715363083,-6192965.197551769,80.0,92.0,-24.0,23.89999400000005,452.23332733333336,453.29166666666674,460.1833393333334,461.24167866666676,445.3416546666667,444.28331533333335,437.3916426666667,-0.6006272694934205,518548654.0,+1
2017-08-28,471.97500599999995,476.97500599999995,469.0,456.075012,438.05691500000006,40712108.0,471.1725036,461.08409527272727,-28.59997599999997,40.77756684045336,-14.087215157894734,-9.487359182031184,-65.82507816330106,9329041.478194857,-5487419.439563286,76.0,88.0,24.0,66.85000600000006,467.35000599999995,465.7000119999999,475.3250119999999,473.67501799999985,457.72500599999995,459.375,449.75,-1.6206869311446368,559260762.0,+1
2017-08-29,470.72500599999995,471.0,462.77499400000005,470.5,431.749054,13369392.0,469.16000360000004,460.9618218909091,-20.125,50.375206598454525,-10.61654135338346,-9.884117589695734,-53.93679991085295,-2335360.0514314743,-5344144.012830021,72.0,84.0,-4.0,75.42498799999998,468.0916646666667,473.40833533333335,476.31667066666665,481.6333413333333,465.1833293333334,459.86665866666675,456.95832333333345,0.9392097707892246,572630154.0,+1
2017-08-30,468.60000599999995,469.5,462.049988,463.72500599999995,431.37664800000005,16149664.0,466.14750360000005,459.97364050909096,-30.125,46.30817776516118,-12.246615097744373,-11.245163689727804,-56.700451469986774,10139356.390958777,-4640348.53993053,68.0,80.0,-8.0,31.625,465.09166466666665,468.1333413333333,472.5416766666667,475.5833533333333,460.6833293333333,457.64165266666663,453.2333173333333,0.22483426872332052,556480490.0,-1
2017-08-31,464.39999400000005,464.47500599999995,456.450012,463.325012,425.93002300000006,15022452.0,463.40750420000006,459.4604602181819,-27.399993999999936,46.05488163760968,-12.342854255639093,-13.283418274977748,-61.87126848189595,-1263568.8666202887,-4486858.554780064,64.0,76.0,-12.0,15.149993999999936,461.41667666666666,466.3833413333333,469.4416706666666,474.40833533333324,458.35834733333337,453.3916826666667,450.33335333333343,0.8566984598368615,541458038.0,-1
2017-09-01,457.97500599999995,462.950012,455.0,457.47500599999995,428.257629,8433922.0,460.3950042,458.38182418181816,-30.125,42.16305348600902,-13.750374496240614,-15.83949442459675,-63.26675711917206,5295107.469019459,-4042223.735516449,60.0,72.0,-12.0,21.424987999999985,458.47500599999995,461.9500119999999,466.4250179999999,469.9000239999999,453.9999999999999,450.52499399999994,446.04998799999987,0.31132103951540524,533024116.0,-1
